"","width","Sample1","Sample2","Sample3","Sample4","Sample5","Sample6","Sample7"
"FBgn0262486",771,0,0,0,0,0,0,0
"FBgn0262487",1000,0,0,0,0,0,0,0
"FBgn0262534",1185,0,0,0,0,0,0,0
"FBgn0262536",624,0,0,0,0,0,0,0
"FBgn0262575",688,0,0,0,0,0,0,0
"FBgn0262606",428,0,0,0,0,0,0,0
"FBgn0262607",541,0,0,0,0,0,0,0
"FBgn0262608",407,0,0,0,0,0,0,0
"FBgn0262609",218,0,0,0,0,0,0,0
"FBgn0262610",704,0,0,0,0,0,0,0
"FBgn0262611",542,0,0,0,0,0,0,0
"FBgn0262612",493,0,0,0,0,0,0,0
"FBgn0262656",9170,0,0,0,0,0,0,0
"FBgn0262682",733,0,0,0,0,0,0,0
"FBgn0262685",1762,0,0,0,0,0,0,0
"FBgn0262686",330,0,0,0,0,0,0,0
"FBgn0262687",409,0,0,0,0,0,0,0
"FBgn0262699",2789,0,0,0,0,0,0,0
"FBgn0262730",9655,0,0,0,0,0,0,0
"FBgn0262734",4430,0,0,0,0,0,0,0
"FBgn0262738",8296,0,0,0,0,0,0,0
"FBgn0262740",6299,0,0,0,0,0,0,0
"FBgn0262810",568,0,0,0,0,0,0,0
"FBgn0262811",251,0,0,0,0,0,0,0
"FBgn0262822",865,0,0,0,0,0,0,0
"FBgn0262827",531,0,0,0,0,0,0,0
"FBgn0262828",1736,0,0,0,0,0,0,0
"FBgn0262847",1188,0,0,0,0,0,0,0
"FBgn0262848",1188,0,0,0,0,0,0,0
"FBgn0262849",1188,0,0,0,0,0,0,0
"FBgn0262850",1188,0,0,0,0,0,0,0
"FBgn0262851",1188,0,0,0,0,0,0,0
"FBgn0262852",1188,0,0,0,0,0,0,0
"FBgn0262853",651,0,0,0,0,0,0,0
"FBgn0262866",6055,0,0,0,0,0,0,0
"FBgn0262874",419,0,0,0,0,0,0,0
"FBgn0262900",490,0,0,0,0,0,0,0
"FBgn0262905",507,0,0,0,0,0,0,0
"FBgn0262945",318,0,0,0,0,0,0,0
"FBgn0262967",1068,0,0,0,0,0,0,0
"FBgn0262968",769,0,0,0,0,0,0,0
"FBgn0262976",3430,0,0,0,0,0,0,0
"FBgn0262979",722,0,0,0,0,0,0,0
"FBgn0262980",342,0,0,0,0,0,0,0
"FBgn0262981",302,0,0,0,0,0,0,0
"FBgn0262989",845,0,0,0,0,0,0,0
"FBgn0262990",316,0,0,0,0,0,0,0
"FBgn0262991",2907,0,0,0,0,0,0,0
"FBgn0263005",4326,0,0,0,0,0,0,0
"FBgn0263072",9931,0,0,0,0,0,0,0
"FBgn0263111",11923,0,0,0,0,0,0,0
"FBgn0263132",16205,0,0,0,0,0,0,0
"FBgn0263207",354,0,0,0,0,0,0,0
"FBgn0263208",223,0,0,0,0,0,0,0
"FBgn0263209",352,0,0,0,0,0,0,0
"FBgn0263210",221,0,0,0,0,0,0,0
"FBgn0263211",352,0,0,0,0,0,0,0
"FBgn0263212",220,0,0,0,0,0,0,0
"FBgn0263213",224,0,0,0,0,0,0,0
"FBgn0263214",224,0,0,0,0,0,0,0
"FBgn0263215",411,0,0,0,0,0,0,0
"FBgn0263216",1682,0,0,0,0,0,0,0
"FBgn0263220",10725,0,0,0,0,0,0,0
"FBgn0263237",1448,0,0,0,0,0,0,0
"FBgn0263257",14670,0,0,0,0,0,0,0
"FBgn0263258",7304,0,0,0,0,0,0,0
"FBgn0263415",438,0,0,0,0,0,0,0
"FBgn0263457",2290,0,0,0,0,0,0,0
"FBgn0263475",149,0,0,0,0,0,0,0
"FBgn0263502",629,0,0,0,0,0,0,0
"FBgn0263503",932,0,0,0,0,0,0,0
"FBgn0263504",2088,0,0,0,0,0,0,0
"FBgn0263505",498,0,0,0,0,0,0,0
"FBgn0263506",383,0,0,0,0,0,0,0
"FBgn0263507",882,0,0,0,0,0,0,0
"FBgn0263509",566,0,0,0,0,0,0,0
"FBgn0263511",3633,0,0,0,0,0,0,0
"FBgn0263512",2373,0,0,0,0,0,0,0
"FBgn0263514",127,0,0,0,0,0,0,0
"FBgn0263516",134,0,0,0,0,0,0,0
"FBgn0263519",112,0,0,0,0,0,0,0
"FBgn0263530",77,0,0,0,0,0,0,0
"FBgn0263531",169,0,0,0,0,0,0,0
"FBgn0263532",124,0,0,0,0,0,0,0
"FBgn0263534",101,0,0,0,0,0,0,0
"FBgn0263538",87,0,0,0,0,0,0,0
"FBgn0263542",91,0,0,0,0,0,0,0
"FBgn0263545",109,0,0,0,0,0,0,0
"FBgn0263548",84,0,0,0,0,0,0,0
"FBgn0263552",133,0,0,0,0,0,0,0
"FBgn0263559",71,0,0,0,0,0,0,0
"FBgn0263563",117,0,0,0,0,0,0,0
"FBgn0263567",118,0,0,0,0,0,0,0
"FBgn0263571",118,0,0,0,0,0,0,0
"FBgn0263578",59,0,0,0,0,0,0,0
"FBgn0263589",929,0,0,0,0,0,0,0
"FBgn0263590",814,0,0,0,0,0,0,0
"FBgn0263627",800,0,0,0,0,0,0,0
"FBgn0263628",1117,0,0,0,0,0,0,0
"FBgn0263630",69,0,0,0,0,0,0,0
"FBgn0263631",137,0,0,0,0,0,0,0
"FBgn0263665",1380,0,0,0,0,0,0,0
"FBgn0263705",13273,0,0,0,0,0,0,0
"FBgn0263706",12257,0,0,0,0,0,0,0
"FBgn0263747",4895,0,0,0,0,0,0,0
"FBgn0263748",881,0,0,0,0,0,0,0
"FBgn0263769",308,0,0,0,0,0,0,0
"FBgn0263772",7756,0,0,0,0,0,0,0
"FBgn0263778",699,0,0,0,0,0,0,0
"FBgn0263829",2556,0,0,0,0,0,0,0
"FBgn0263830",960,0,0,0,0,0,0,0
"FBgn0263968",10621,0,0,0,0,0,0,0
"FBgn0263987",5705,0,0,0,0,0,0,0
"FBgn0263993",9085,0,0,0,0,0,0,0
"FBgn0263994",8126,0,0,0,0,0,0,0
"FBgn0263997",1878,0,0,0,0,0,0,0
"FBgn0264077",2449,0,0,0,0,0,0,0
"FBgn0264078",5053,0,0,0,0,0,0,0
"FBgn0264090",6340,0,0,0,0,0,0,0
"FBgn0264268",794,0,0,0,0,0,0,0
"FBgn0264270",9192,0,0,0,0,0,0,0
"FBgn0264309",641,0,0,0,0,0,0,0
"FBgn0264380",470,0,0,0,0,0,0,0
"FBgn0264381",313,0,0,0,0,0,0,0
"FBgn0264382",243,0,0,0,0,0,0,0
"FBgn0264383",759,0,0,0,0,0,0,0
"FBgn0264384",1613,0,0,0,0,0,0,0
"FBgn0264385",1858,0,0,0,0,0,0,0
"FBgn0264386",13140,0,0,0,0,0,0,0
"FBgn0264389",1533,0,0,0,0,0,0,0
"FBgn0264390",994,0,0,0,0,0,0,0
"FBgn0264393",357,0,0,0,0,0,0,0
"FBgn0264394",1866,0,0,0,0,0,0,0
"FBgn0264395",1224,0,0,0,0,0,0,0
"FBgn0264444",667,0,0,0,0,0,0,0
"FBgn0264445",531,0,0,0,0,0,0,0
"FBgn0264446",1659,0,0,0,0,0,0,0
"FBgn0264449",10174,0,0,0,0,0,0,0
"FBgn0264500",381,0,0,0,0,0,0,0
"FBgn0264502",10303,0,0,0,0,0,0,0
"FBgn0264503",6457,0,0,0,0,0,0,0
"FBgn0264507",2248,0,0,0,0,0,0,0
"FBgn0264509",394,0,0,0,0,0,0,0
"FBgn0264542",9735,0,0,0,0,0,0,0
"FBgn0264562",13899,0,0,0,0,0,0,0
"FBgn0264598",14169,0,0,0,0,0,0,0
"FBgn0264674",1087,0,0,0,0,0,0,0
"FBgn0264675",1595,0,0,0,0,0,0,0
"FBgn0264676",2811,0,0,0,0,0,0,0
"FBgn0264677",309,0,0,0,0,0,0,0
"FBgn0264678",556,0,0,0,0,0,0,0
"FBgn0264691",1760,0,0,0,0,0,0,0
"FBgn0264713",543,0,0,0,0,0,0,0
"FBgn0264738",1067,0,0,0,0,0,0,0
"FBgn0264739",544,0,0,0,0,0,0,0
"FBgn0264786",885,0,0,0,0,0,0,0
"FBgn0264818",301,0,0,0,0,0,0,0
"FBgn0264862",2749,0,0,0,0,0,0,0
"FBgn0264863",1520,0,0,0,0,0,0,0
"FBgn0264893",403,0,0,0,0,0,0,0
"FBgn0264939",223,0,0,0,0,0,0,0
"FBgn0264940",1140,0,0,0,0,0,0,0
"FBgn0264941",622,0,0,0,0,0,0,0
"FBgn0264942",706,0,0,0,0,0,0,0
"FBgn0264948",428,0,0,0,0,0,0,0
"FBgn0264949",428,0,0,0,0,0,0,0
"FBgn0264954",3007,0,0,0,0,0,0,0
"FBgn0264955",371,0,0,0,0,0,0,0
"FBgn0264960",321,0,0,0,0,0,0,0
"FBgn0264975",9991,0,0,0,0,0,0,0
"FBgn0265139",1562,0,0,0,0,0,0,0
"FBgn0265252",904,0,0,0,0,0,0,0
"FBgn0265265",588,0,0,0,0,0,0,0
"FBgn0265267",1497,0,0,0,0,0,0,0
"FBgn0265362",398,0,0,0,0,0,0,0
"FBgn0265413",2751,0,0,0,0,0,0,0
"FBgn0265416",8256,0,0,0,0,0,0,0
"FBgn0265417",595,0,0,0,0,0,0,0
"FBgn0265428",613,0,0,0,0,0,0,0
"FBgn0265453",334,0,0,0,0,0,0,0
"FBgn0265454",471,0,0,0,0,0,0,0
"FBgn0265457",2789,0,0,0,0,0,0,0
"FBgn0265458",482,0,0,0,0,0,0,0
"FBgn0265464",2788,0,0,0,0,0,0,0
"FBgn0265523",15579,0,0,0,0,0,0,0
"FBgn0265524",582,0,0,0,0,0,0,0
"FBgn0265531",580,0,0,0,0,0,0,0
"FBgn0265532",480,0,0,0,0,0,0,0
"FBgn0265533",421,0,0,0,0,0,0,0
"FBgn0265534",497,0,0,0,0,0,0,0
"FBgn0265535",1073,0,0,0,0,0,0,0
"FBgn0265575",3278,0,0,0,0,0,0,0
"FBgn0265595",8383,0,0,0,0,0,0,0
"FBgn0265596",707,0,0,0,0,0,0,0
"FBgn0265597",10101,0,0,0,0,0,0,0
"FBgn0265598",4473,0,0,0,0,0,0,0
"FBgn0265608",583,0,0,0,0,0,0,0
"FBgn0265609",393,0,0,0,0,0,0,0
"FBgn0265610",594,0,0,0,0,0,0,0
"FBgn0265611",802,0,0,0,0,0,0,0
"FBgn0265612",744,0,0,0,0,0,0,0
"FBgn0265613",475,0,0,0,0,0,0,0
"FBgn0265629",1093,0,0,0,0,0,0,0
"FBgn0265630",6315,0,0,0,0,0,0,0
"FBgn0265662",283,0,0,0,0,0,0,0
"FBgn0265663",1017,0,0,0,0,0,0,0
"FBgn0265664",705,0,0,0,0,0,0,0
"FBgn0265691",2102,0,0,0,0,0,0,0
"FBgn0265692",239,0,0,0,0,0,0,0
"FBgn0265693",680,0,0,0,0,0,0,0
"FBgn0265694",2007,0,0,0,0,0,0,0
"FBgn0265695",581,0,0,0,0,0,0,0
"FBgn0265700",712,0,0,0,0,0,0,0
"FBgn0265701",211,0,0,0,0,0,0,0
"FBgn0265705",729,0,0,0,0,0,0,0
"FBgn0265710",1641,0,0,0,0,0,0,0
"FBgn0265717",422,0,0,0,0,0,0,0
"FBgn0265725",963,0,0,0,0,0,0,0
"FBgn0265726",8748,0,0,0,0,0,0,0
"FBgn0265727",487,0,0,0,0,0,0,0
"FBgn0265749",662,0,0,0,0,0,0,0
"FBgn0265761",560,0,0,0,0,0,0,0
"FBgn0265767",4412,0,0,0,0,0,0,0
"FBgn0265784",5082,0,0,0,0,0,0,0
"FBgn0265830",1297,0,0,0,0,0,0,0
"FBgn0265831",326,0,0,0,0,0,0,0
"FBgn0265832",532,0,0,0,0,0,0,0
"FBgn0265865",684,0,0,0,0,0,0,0
"FBgn0265866",688,0,0,0,0,0,0,0
"FBgn0265868",2496,0,0,0,0,0,0,0
"FBgn0265869",383,0,0,0,0,0,0,0
"FBgn0265872",470,0,0,0,0,0,0,0
"FBgn0265873",3758,0,0,0,0,0,0,0
"FBgn0265874",344,0,0,0,0,0,0,0
"FBgn0265875",439,0,0,0,0,0,0,0
"FBgn0265901",4809,0,0,0,0,0,0,0
"FBgn0265902",910,0,0,0,0,0,0,0
"FBgn0265903",659,0,0,0,0,0,0,0
"FBgn0265916",241,0,0,0,0,0,0,0
"FBgn0265918",1096,0,0,0,0,0,0,0
"FBgn0265919",317,0,0,0,0,0,0,0
"FBgn0265921",1062,0,0,0,0,0,0,0
"FBgn0265922",774,0,0,0,0,0,0,0
"FBgn0265923",413,0,0,0,0,0,0,0
"FBgn0265964",656,0,0,0,0,0,0,0
"FBgn0265965",717,0,0,0,0,0,0,0
"FBgn0265966",990,0,0,0,0,0,0,0
"FBgn0265967",4754,0,0,0,0,0,0,0
"FBgn0265986",334,0,0,0,0,0,0,0
"FBgn0265987",672,0,0,0,0,0,0,0
"FBgn0266000",4213,0,0,0,0,0,0,0
"FBgn0266005",6518,0,0,0,0,0,0,0
"FBgn0266019",12060,0,0,0,0,0,0,0
"FBgn0266050",398,0,0,0,0,0,0,0
"FBgn0266051",449,0,0,0,0,0,0,0
"FBgn0266052",426,0,0,0,0,0,0,0
"FBgn0266094",1353,0,0,0,0,0,0,0
"FBgn0266095",585,0,0,0,0,0,0,0
"FBgn0266096",446,0,0,0,0,0,0,0
"FBgn0266097",627,0,0,0,0,0,0,0
"FBgn0266098",20508,0,0,0,0,0,0,0
"FBgn0266102",391,0,0,0,0,0,0,0
"FBgn0266114",472,0,0,0,0,0,0,0
"FBgn0266115",1524,0,0,0,0,0,0,0
"FBgn0266179",619,0,0,0,0,0,0,0
"FBgn0266180",213,0,0,0,0,0,0,0
"FBgn0266182",340,0,0,0,0,0,0,0
"FBgn0266183",832,0,0,0,0,0,0,0
"FBgn0266196",647,0,0,0,0,0,0,0
"FBgn0266197",1300,0,0,0,0,0,0,0
"FBgn0266198",484,0,0,0,0,0,0,0
"FBgn0266199",3114,0,0,0,0,0,0,0
"FBgn0266200",1036,0,0,0,0,0,0,0
"FBgn0266201",424,0,0,0,0,0,0,0
"FBgn0266262",1350,0,0,0,0,0,0,0
"FBgn0266263",1316,0,0,0,0,0,0,0
"FBgn0266264",503,0,0,0,0,0,0,0
"FBgn0266275",1078,0,0,0,0,0,0,0
"FBgn0266276",2748,0,0,0,0,0,0,0
"FBgn0266277",778,3521,3700,3778,3688,3434,3552,2757
"FBgn0266278",495,0,0,0,0,0,0,0
"FBgn0266279",1556,0,0,0,0,0,0,0
"FBgn0266280",525,0,0,0,0,0,0,0
"FBgn0266281",813,0,0,0,0,0,0,0
"FBgn0266284",2176,0,0,0,0,0,0,0
"FBgn0266348",878,0,0,0,0,0,0,0
"FBgn0266349",1494,0,0,0,0,0,0,0
"FBgn0266350",2025,0,0,0,0,0,0,0
"FBgn0266351",227,0,0,0,0,0,0,0
"FBgn0266352",292,0,0,0,0,0,0,0
"FBgn0266354",8250,0,0,0,0,0,0,0
"FBgn0266355",626,0,0,0,0,0,0,0
"FBgn0266361",659,0,0,0,0,0,0,0
"FBgn0266362",322,0,0,0,0,0,0,0
"FBgn0266376",4000,0,0,0,0,0,0,0
"FBgn0266419",771,0,0,0,0,0,0,0
"FBgn0266421",673,362,491,432,344,391,328,328
"FBgn0266429",3704,0,0,0,0,0,0,0
"FBgn0266430",501,0,0,0,0,0,0,0
"FBgn0266431",493,0,0,0,0,0,0,0
"FBgn0266434",3359,0,0,0,0,0,0,0
"FBgn0266435",3359,0,0,0,0,0,0,0
"FBgn0266457",762,0,0,0,0,0,0,0
"FBgn0266490",720,0,0,0,0,0,0,0
"FBgn0266549",1429,0,0,0,0,0,0,0
"FBgn0266568",1966,0,0,0,0,0,0,0
"FBgn0266569",711,0,0,0,0,0,0,0
"FBgn0266570",2246,0,0,0,0,0,0,0
"FBgn0266572",4181,0,0,0,0,0,0,0
"FBgn0266647",607,0,0,0,0,0,0,0
"FBgn0266707",1470,0,0,0,0,0,0,0
"FBgn0266710",611,0,0,0,0,0,0,0
"FBgn0266731",1955,0,0,0,0,0,0,0
"FBgn0266848",3580,0,0,0,0,0,0,0
"FBgn0267001",17049,0,0,0,0,0,0,0
"FBgn0267020",899,0,0,0,0,0,0,0
"FBgn0267021",735,0,0,0,0,0,0,0
"FBgn0267022",788,0,0,0,0,0,0,0
"FBgn0267029",1476,0,0,0,0,0,0,0
"FBgn0267030",448,0,0,0,0,0,0,0
"FBgn0267031",415,0,0,0,0,0,0,0
"FBgn0267032",246,0,0,0,0,0,0,0
"FBgn0267033",29476,0,0,0,0,0,0,0
"FBgn0267034",331,0,0,0,0,0,0,0
"FBgn0267035",2376,0,0,0,0,0,0,0
"FBgn0267036",512,0,0,0,0,0,0,0
"FBgn0267037",2790,0,0,0,0,0,0,0
"FBgn0267038",1609,0,0,0,0,0,0,0
"FBgn0267039",731,0,0,0,0,0,0,0
"FBgn0267040",2285,0,0,0,0,0,0,0
"FBgn0267041",1547,0,0,0,0,0,0,0
"FBgn0267042",646,0,0,0,0,0,0,0
"FBgn0267043",646,0,0,0,0,0,0,0
"FBgn0267044",641,0,0,0,0,0,0,0
"FBgn0267045",609,0,0,0,0,0,0,0
"FBgn0267046",600,0,0,0,0,0,0,0
"FBgn0267047",609,0,0,0,0,0,0,0
"FBgn0267048",637,0,0,0,0,0,0,0
"FBgn0267049",641,0,0,0,0,0,0,0
"FBgn0267050",641,0,0,0,0,0,0,0
"FBgn0267051",629,0,0,0,0,0,0,0
"FBgn0267052",629,0,0,0,0,0,0,0
"FBgn0267053",629,0,0,0,0,0,0,0
"FBgn0267054",629,0,0,0,0,0,0,0
"FBgn0267055",588,0,0,0,0,0,0,0
"FBgn0267056",827,0,0,0,0,0,0,0
"FBgn0267057",552,0,0,0,0,0,0,0
"FBgn0267058",752,0,0,0,0,0,0,0
"FBgn0267059",279,0,0,0,0,0,0,0
"FBgn0267060",1361,0,0,0,0,0,0,0
"FBgn0267061",688,0,0,0,0,0,0,0
"FBgn0267062",781,0,0,0,0,0,0,0
"FBgn0267063",474,0,0,0,0,0,0,0
"FBgn0267064",497,0,0,0,0,0,0,0
"FBgn0267065",296,0,0,0,0,0,0,0
"FBgn0267066",368,0,0,0,0,0,0,0
"FBgn0267067",438,0,0,0,0,0,0,0
"FBgn0267068",503,0,0,0,0,0,0,0
"FBgn0267069",861,0,0,0,0,0,0,0
"FBgn0267070",651,0,0,0,0,0,0,0
"FBgn0267071",200,0,0,0,0,0,0,0
"FBgn0267072",225,0,0,0,0,0,0,0
"FBgn0267073",774,0,0,0,0,0,0,0
"FBgn0267074",508,0,0,0,0,0,0,0
"FBgn0267075",747,0,0,0,0,0,0,0
"FBgn0267076",2492,0,0,0,0,0,0,0
"FBgn0267077",1251,0,0,0,0,0,0,0
"FBgn0267078",1267,0,0,0,0,0,0,0
"FBgn0267079",926,0,0,0,0,0,0,0
"FBgn0267080",900,0,0,0,0,0,0,0
"FBgn0267081",1321,0,0,0,0,0,0,0
"FBgn0267082",256,0,0,0,0,0,0,0
"FBgn0267083",363,0,0,0,0,0,0,0
"FBgn0267084",1219,0,0,0,0,0,0,0
"FBgn0267085",515,0,0,0,0,0,0,0
"FBgn0267086",333,0,0,0,0,0,0,0
"FBgn0267087",2897,0,0,0,0,0,0,0
"FBgn0267088",368,0,0,0,0,0,0,0
"FBgn0267089",4733,0,0,0,0,0,0,0
"FBgn0267090",785,0,0,0,0,0,0,0
"FBgn0267091",1455,0,0,0,0,0,0,0
"FBgn0267096",280,0,0,0,0,0,0,0
"FBgn0267097",1419,0,0,0,0,0,0,0
"FBgn0267098",347,0,0,0,0,0,0,0
"FBgn0267099",202,0,0,0,0,0,0,0
"FBgn0267100",425,0,0,0,0,0,0,0
"FBgn0267101",399,0,0,0,0,0,0,0
"FBgn0267102",527,0,0,0,0,0,0,0
"FBgn0267103",386,0,0,0,0,0,0,0
"FBgn0267161",875,0,0,0,0,0,0,0
"FBgn0267162",344,0,0,0,0,0,0,0
"FBgn0267163",521,0,0,0,0,0,0,0
"FBgn0267164",5913,0,0,0,0,0,0,0
"FBgn0267165",922,0,0,0,0,0,0,0
"FBgn0267166",797,0,0,0,0,0,0,0
"FBgn0267167",289,0,0,0,0,0,0,0
"FBgn0267168",848,0,0,0,0,0,0,0
"FBgn0267169",532,0,0,0,0,0,0,0
"FBgn0267170",314,0,0,0,0,0,0,0
"FBgn0267171",783,0,0,0,0,0,0,0
"FBgn0267172",393,0,0,0,0,0,0,0
"FBgn0267173",1399,0,0,0,0,0,0,0
"FBgn0267174",518,0,0,0,0,0,0,0
"FBgn0267175",488,0,0,0,0,0,0,0
"FBgn0267176",542,0,0,0,0,0,0,0
"FBgn0267177",488,0,0,0,0,0,0,0
"FBgn0267178",658,0,0,0,0,0,0,0
"FBgn0267179",296,0,0,0,0,0,0,0
"FBgn0267180",1625,0,0,0,0,0,0,0
"FBgn0267181",2660,0,0,0,0,0,0,0
"FBgn0267182",974,0,0,0,0,0,0,0
"FBgn0267183",380,0,0,0,0,0,0,0
"FBgn0267184",359,0,0,0,0,0,0,0
"FBgn0267185",450,0,0,0,0,0,0,0
"FBgn0267186",726,0,0,0,0,0,0,0
"FBgn0267187",208,0,0,0,0,0,0,0
"FBgn0267188",326,0,0,0,0,0,0,0
"FBgn0267189",1062,0,0,0,0,0,0,0
"FBgn0267225",277,0,0,0,0,0,0,0
"FBgn0267226",553,0,0,0,0,0,0,0
"FBgn0267227",291,0,0,0,0,0,0,0
"FBgn0267228",1833,0,0,0,0,0,0,0
"FBgn0267253",4208,0,0,0,0,0,0,0
"FBgn0267272",391,0,0,0,0,0,0,0
"FBgn0267273",517,0,0,0,0,0,0,0
"FBgn0267274",594,0,0,0,0,0,0,0
"FBgn0267275",637,0,0,0,0,0,0,0
"FBgn0267278",1061,0,0,0,0,0,0,0
"FBgn0267350",7054,0,0,0,0,0,0,0
"FBgn0267384",1886,0,0,0,0,0,0,0
"FBgn0267442",727,0,0,0,0,0,0,0
"FBgn0267447",436,0,0,0,0,0,0,0
"FBgn0267495",3248,0,0,0,0,0,0,0
"FBgn0267513",255,0,0,0,0,0,0,0
"FBgn0267514",123,0,0,0,0,0,0,0
"FBgn0267515",704,0,0,0,0,0,0,0
"FBgn0267516",5725,0,0,0,0,0,0,0
"FBgn0267517",123,0,0,0,0,0,0,0
"FBgn0267518",30,0,0,0,0,0,0,0
"FBgn0267519",2689,0,0,0,0,0,0,0
"FBgn0267520",357,0,0,0,0,0,0,0
"FBgn0267521",1934,0,0,0,0,0,0,0
"FBgn0267522",2004,0,0,0,0,0,0,0
"FBgn0267523",123,0,0,0,0,0,0,0
"FBgn0267524",30,0,0,0,0,0,0,0
"FBgn0267591",395,0,0,0,0,0,0,0
"FBgn0267657",1604,0,0,0,0,0,0,0
"FBgn0267704",2817,0,0,0,0,0,0,0
"FBgn0267741",295,0,0,0,0,0,0,0
"FBgn0267826",301,0,0,0,0,0,0,0
"FBgn0267868",591,0,0,0,0,0,0,0
"FBgn0267910",361,0,0,0,0,0,0,0
"FBgn0267912",8258,0,0,0,0,0,0,0
"FBgn0267914",771,0,0,0,0,0,0,0
"FBgn0267930",445,0,0,0,0,0,0,0
"FBgn0267962",367,0,0,0,0,0,0,0
"FBgn0267963",258,0,0,0,0,0,0,0
"FBgn0267965",964,0,0,0,0,0,0,0
"FBgn0267967",1984,0,0,0,0,0,0,0
"FBgn0267969",1648,0,0,0,0,0,0,0
"FBgn0267970",564,0,0,0,0,0,0,0
"FBgn0267977",2349,0,0,0,0,0,0,0
"FBgn0278608",4860,0,0,0,0,0,0,0
"FBgn0283432",2188,0,0,0,0,0,0,0
"FBgn0283433",2188,0,0,0,0,0,0,0
"FBgn0283434",2221,0,0,0,0,0,0,0
"FBgn0283451",19777,0,0,0,0,0,0,0
"FBgn0283469",2411,0,0,0,0,0,0,0
"FBgn0283471",1978,0,0,0,0,0,0,0
"FBgn0283473",2277,0,0,0,0,0,0,0
"FBgn0283476",12442,0,0,0,0,0,0,0
"FBgn0283545",827,0,0,0,0,0,0,0
"FBgn0283549",61,0,0,0,0,0,0,0
"FBgn0283559",52,0,0,0,0,0,0,0
"FBgn0283637",50,0,0,0,0,0,0,0
"FBgn0283639",62,0,0,0,0,0,0,0
"FBgn0283657",11568,0,0,0,0,0,0,0
"FBgn0283680",5424,0,0,0,0,0,0,0
"FBgn0283712",5814,0,0,0,0,0,0,0
"FBgn0283741",6747,0,0,0,0,0,0,0
"FBgn0284222",2234,0,0,0,0,0,0,0
"FBgn0284227",3344,0,0,0,0,0,0,0
"FBgn0284228",2588,0,0,0,0,0,0,0
"FBgn0284233",1974,0,0,0,0,0,0,0
"FBgn0284408",20284,0,0,0,0,0,0,0
"FBgn0284435",5304,0,0,0,0,0,0,0
"FBgn0284442",2747,0,0,0,0,0,0,0
"FBgn0285879",7442,0,0,0,0,0,0,0
"FBgn0285910",1792,0,0,0,0,0,0,0
"FBgn0285926",13650,0,0,0,0,0,0,0
"FBgn0285944",16309,0,0,0,0,0,0,0
"FBgn0285947",1557,0,0,0,0,0,0,0
"FBgn0285954",1666,0,0,0,0,0,0,0
"FBgn0285970",1084,0,0,0,0,0,0,0
"FBgn0285992",6457,0,0,0,0,0,0,0
"FBgn0286004",87,0,0,0,0,0,0,0
"FBgn0286029",468,0,0,0,0,0,0,0
"FBgn0286040",498,0,0,0,0,0,0,0
"FBgn0286222",1861,0,0,0,0,0,0,0
"FBgn0286508",1445,0,0,0,0,0,0,0
"FBgn0286517",69,0,0,0,0,0,0,0
"FBgn0286518",69,0,0,0,0,0,0,0
"FBgn0286519",69,0,0,0,0,0,0,0
"FBgn0286809",7764,0,0,0,0,0,0,0
"FBgn0286831",10926,0,0,0,0,0,0,0
"FBgn0286868",1874,0,0,0,0,0,0,0
"FBgn0286869",279,0,0,0,0,0,0,0
"FBgn0286870",2994,0,0,0,0,0,0,0
"FBgn0286877",765,0,0,0,0,0,0,0
"FBgn0286878",85,0,0,0,0,0,0,0
"FBgn0286881",462,0,0,0,0,0,0,0
"FBgn0286917",177,0,0,0,0,0,0,0
"FBgn0286919",428,0,0,0,0,0,0,0
"FBgn0286928",564,0,0,0,0,0,0,0
